Id,Category
0,politics
1,business
2,politics
3,tech
4,sport
5,business
6,business
7,politics
8,tech
9,sport
10,sport
11,entertainment
12,entertainment
13,entertainment
14,business
15,business
16,politics
17,entertainment
18,sport
19,tech
20,politics
21,sport
22,sport
23,sport
24,tech
25,business
26,tech
27,sport
28,entertainment
29,sport
30,sport
31,tech
32,entertainment
33,tech
34,sport
35,business
36,business
37,politics
38,business
39,business
40,entertainment
41,sport
42,politics
43,business
44,tech
45,politics
46,business
47,politics
48,business
49,sport
50,tech
51,entertainment
52,sport
53,entertainment
54,sport
55,business
56,entertainment
57,politics
58,sport
59,tech
60,politics
61,sport
62,sport
63,politics
64,entertainment
65,sport
66,tech
67,sport
68,business
69,politics
70,politics
71,entertainment
72,business
73,tech
74,sport
75,tech
76,politics
77,business
78,sport
79,politics
80,entertainment
81,entertainment
82,politics
83,business
84,business
85,sport
86,entertainment
87,sport
88,entertainment
89,sport
90,politics
91,entertainment
92,sport
93,sport
94,tech
95,politics
96,sport
97,entertainment
98,entertainment
99,politics
100,business
101,business
102,sport
103,business
104,tech
105,entertainment
106,sport
107,business
108,politics
109,politics
110,tech
111,entertainment
112,politics
113,sport
114,business
115,entertainment
116,business
117,politics
118,tech
119,sport
120,sport
121,tech
122,sport
123,sport
124,tech
125,entertainment
126,entertainment
127,business
128,politics
129,entertainment
130,business
131,entertainment
132,business
133,business
134,entertainment
135,business
136,business
137,business
138,sport
139,sport
140,tech
141,business
142,sport
143,tech
144,business
145,tech
146,politics
147,sport
148,politics
149,tech
150,sport
151,entertainment
152,entertainment
153,entertainment
154,sport
155,sport
156,sport
157,sport
158,tech
159,tech
160,business
161,business
162,entertainment
163,entertainment
164,entertainment
165,politics
166,tech
167,entertainment
168,sport
169,entertainment
170,entertainment
171,entertainment
172,tech
173,tech
174,sport
175,sport
176,tech
177,tech
178,business
179,business
180,tech
181,sport
182,business
183,sport
184,politics
185,business
186,sport
187,entertainment
188,business
189,tech
190,politics
191,tech
192,tech
193,tech
194,politics
195,business
196,politics
197,sport
198,sport
199,politics
200,sport
201,entertainment
202,politics
203,entertainment
204,sport
205,entertainment
206,tech
207,sport
208,entertainment
209,sport
210,entertainment
211,entertainment
212,sport
213,business
214,sport
215,tech
216,entertainment
217,politics
218,politics
219,business
220,business
221,tech
222,politics
223,entertainment
224,entertainment
225,sport
226,entertainment
227,sport
228,entertainment
229,sport
230,politics
231,politics
232,sport
233,politics
234,politics
235,entertainment
236,sport
237,politics
238,sport
239,business
240,entertainment
241,politics
242,politics
243,entertainment
244,tech
245,sport
246,sport
247,entertainment
248,sport
249,politics
250,sport
251,sport
252,politics
253,entertainment
254,business
255,tech
256,sport
257,sport
258,sport
259,sport
260,business
261,business
262,business
263,sport
264,entertainment
265,entertainment
266,entertainment
267,sport
268,business
269,tech
270,sport
271,politics
272,business
273,politics
274,politics
275,tech
276,sport
277,business
278,politics
279,entertainment
280,entertainment
281,politics
282,entertainment
283,sport
284,entertainment
285,business
286,entertainment
287,business
288,sport
289,business
290,politics
291,politics
292,business
293,sport
294,politics
295,tech
296,politics
297,politics
298,sport
299,entertainment
300,sport
301,politics
302,entertainment
303,sport
304,sport
305,tech
306,tech
307,tech
308,sport
309,sport
310,tech
311,business
312,tech
313,tech
314,sport
315,business
316,politics
317,tech
318,sport
319,politics
320,business
321,entertainment
322,politics
323,politics
324,tech
325,politics
326,tech
327,business
328,tech
329,sport
330,business
331,business
332,entertainment
333,tech
334,sport
335,politics
336,business
337,business
338,business
339,tech
340,sport
341,entertainment
342,politics
343,tech
344,business
345,politics
346,tech
347,business
348,tech
349,business
350,sport
351,entertainment
352,tech
353,sport
354,politics
355,entertainment
356,politics
357,politics
358,politics
359,sport
360,entertainment
361,sport
362,sport
363,tech
364,politics
365,business
366,sport
367,tech
368,tech
369,business
370,sport
371,tech
372,politics
373,tech
374,tech
375,tech
376,tech
377,sport
378,sport
379,tech
380,politics
381,sport
382,business
383,sport
384,sport
385,sport
386,business
387,politics
388,politics
389,tech
390,business
391,entertainment
392,tech
393,sport
394,sport
395,business
396,business
397,business
398,tech
399,business
400,entertainment
401,sport
402,sport
403,politics
404,business
405,sport
406,tech
407,business
408,politics
409,tech
410,politics
411,politics
412,business
413,politics
414,business
415,tech
416,entertainment
417,politics
418,sport
419,sport
420,sport
421,entertainment
422,business
423,politics
424,tech
425,tech
426,business
427,sport
428,entertainment
429,sport
430,sport
431,sport
432,sport
433,entertainment
434,entertainment
435,tech
436,business
437,sport
438,politics
439,politics
440,entertainment
441,entertainment
442,entertainment
443,sport
444,tech
